22.221207,6.973547,24.770633,74.757938,4.334234,1.215206,36.275509,25.960988,142.602953,100.510561,142.655207,141.476116,99.80544,137.837481,136.197433,2.000000
21.207722,7.13279,23.984387,73.734733,4.062771,1.768052,38.139307,25.851666,143.09258,97.768321,151.472936,140.238001,100.618562,140.92166,138.945146,2.000000
20.918301,5.471778,25.300253,74.786427,4.363185,2.494813,39.065734,24.041837,142.761629,94.895049,163.622952,139.217235,96.125082,148.151432,137.372881,2.000000
20.557223,4.87188,25.220934,73.320295,4.368838,2.941281,39.50691,22.571998,140.694086,96.411897,164.261848,137.106934,98.940258,144.030456,138.34969,2.000000
21.209133,7.348429,24.456375,73.374288,4.899145,2.158353,43.379793,25.777283,138.512161,88.454987,164.31465,131.908824,85.255124,151.301336,126.889202,2.000000
22.054471,3.797406,24.64635,72.218192,3.870097,4.425284,44.943133,25.034637,135.383721,88.322558,165.890628,128.045252,81.144365,155.419556,121.876833,2.000000
21.583668,6.190085,24.544425,70.052725,2.663608,3.658442,45.948844,23.112915,134.270684,88.841248,163.438608,125.043657,82.236032,152.810334,120.375381,2.000000
21.095261,8.649045,20.842289,72.448372,4.416607,2.701131,50.404729,24.12892,137.59336,83.963593,169.945773,128.614335,79.670683,153.122511,123.613665,2.000000
22.740925,3.549488,24.770747,71.697768,3.091737,4.904608,50.936371,22.095413,129.941968,82.185536,169.861448,118.706807,70.133594,156.697279,109.374126,2.000000
20.758398,5.006382,22.462054,71.665631,4.091527,4.199745,51.058499,19.897443,132.485084,80.649806,175.392062,121.169881,75.334091,156.969565,118.441638,2.000000
22.065848,4.122565,24.299407,71.374767,3.357483,5.092739,47.827497,21.23233,131.951079,86.426659,163.502688,118.705866,72.086959,151.248789,108.442681,2.000000
21.900825,4.12285,24.898932,70.206618,3.69048,4.188734,49.515445,20.87599,130.112976,86.413396,162.521042,119.429771,77.251977,147.436103,112.692391,2.000000
22.2576,4.100658,22.290471,72.016647,4.343657,4.084464,49.991577,20.149874,131.726577,84.762478,171.066553,119.278161,76.135689,154.763216,116.254267,2.000000
21.938033,4.880927,23.65411,71.727612,3.609132,4.085249,44.601644,22.299535,134.243342,94.790507,145.357762,123.43675,78.710443,138.515572,101.996151,2.000000
22.37055,3.900916,25.600011,70.09484,3.188826,6.503104,43.814644,20.794007,126.794812,93.979329,147.752893,114.594173,65.313984,137.476887,85.245476,2.000000
22.870743,4.159672,25.403341,70.151291,4.213736,4.541906,46.334193,26.036696,127.324417,86.316542,154.888062,116.381329,72.942569,146.600998,103.724545,2.000000
24.005978,5.62274,25.187114,71.164138,3.834056,4.660538,50.580394,23.542476,128.023329,84.48835,150.074152,113.977067,62.833287,139.499355,86.886397,2.000000
22.649966,4.94061,24.112198,70.523846,4.4846,4.82901,47.05943,23.050455,129.584013,88.635588,153.798365,117.152092,71.09721,142.792508,99.560226,2.000000
23.329862,4.201763,23.748585,69.071147,2.78722,5.321339,49.892808,17.88112,124.802253,85.069231,155.866535,109.456898,60.189508,142.633582,87.861736,2.000000
22.397873,5.489292,24.5717,67.566419,1.789879,4.402503,50.043032,17.782725,128.938652,88.353455,149.492803,113.680792,66.721408,141.016633,91.608916,2.000000
21.242135,3.527601,23.940307,69.78714,3.360353,4.891869,45.7993,20.393746,129.503811,89.580706,156.387988,114.31504,68.996913,144.210545,97.007124,2.000000
23.777672,3.777075,26.526015,68.493916,3.269436,5.608868,47.20201,17.48811,129.151547,85.909405,153.465688,111.615886,60.274301,141.468152,89.38233,2.000000
24.097761,3.444675,26.264518,68.147385,3.387139,5.217174,48.598957,21.977873,126.003371,83.886621,156.601194,109.74555,61.187324,145.007772,91.146813,2.000000
22.511811,4.065232,26.226917,68.437012,2.934063,5.70861,46.834648,22.094773,127.377825,87.701915,156.384186,114.30619,71.495501,144.214828,100.959777,2.000000
22.222148,3.057617,26.065113,68.730532,2.317785,5.549619,47.798496,20.845597,126.587628,86.308013,160.744899,114.560817,69.352298,145.923794,100.166219,2.000000
22.851398,2.728077,27.19483,68.522019,3.157197,5.659986,48.64673,22.426502,125.09194,83.794025,164.071277,112.808619,66.171209,149.813168,100.829386,2.000000
23.236446,3.192953,26.694429,69.814423,3.45681,6.112021,49.254953,20.114337,125.318468,83.954928,160.576646,111.186037,66.776726,146.038511,99.025055,2.000000
23.499313,3.511753,26.5208,72.159213,3.403242,5.034468,47.579138,25.479443,127.640547,86.692362,153.801153,117.322158,67.861225,142.359716,99.715267,2.000000
23.542104,3.544743,25.92798,70.174878,3.008508,5.415918,46.495152,25.273157,127.462031,86.06347,154.970923,114.759675,66.563269,144.597106,97.666636,2.000000
22.934184,3.149644,26.006746,68.9765,2.584449,4.472519,48.644995,19.517406,127.730561,87.0451,163.173108,115.614464,74.287671,149.554124,108.24903,2.000000
24.876846,2.298439,28.238674,71.691607,3.307185,5.600085,47.91181,25.901419,125.610197,84.708071,156.822091,116.150038,65.5049,146.467742,98.721322,2.000000
12.788032,17.868764,15.241519,64.391535,9.485218,3.512651,17.838552,29.460729,160.135586,122.958061,36.011379,166.559522,135.927163,58.976673,163.891812,2.000000
12.933158,18.471728,14.901367,62.686676,9.614915,3.008087,16.355872,27.85347,159.913577,125.577398,18.650458,166.48307,137.853675,62.980972,163.106433,2.000000
13.312129,17.855961,15.651493,61.478798,8.131056,2.944341,16.721697,27.0565,160.103789,128.029651,13.58744,167.387136,137.839636,58.871033,164.753399,2.000000
12.532131,18.302335,15.051898,64.080972,9.047552,2.834301,16.821733,27.845607,160.708617,124.603514,23.567661,167.405455,136.490125,56.223314,163.913754,2.000000
10.58352,17.261818,17.796577,63.493542,6.217431,3.456391,26.279562,30.807837,157.388636,116.429803,73.985621,162.625216,129.679719,53.658025,161.837029,2.000000
12.498854,16.809375,20.116263,62.894532,6.863872,3.423844,26.206237,28.223125,157.389529,117.999081,76.215128,162.765612,127.720948,69.118969,162.761028,2.000000
13.13572,15.567347,20.918613,62.105815,5.023732,3.96537,26.559086,27.200526,156.699566,119.816048,72.630183,161.807176,126.461114,64.131747,161.424342,2.000000
13.711097,15.625231,21.588186,61.321277,4.179729,4.035423,26.933181,25.605782,157.775494,121.410593,65.203809,163.363082,126.95056,57.450192,162.351547,2.000000
12.360845,15.623449,20.980367,63.289889,4.96942,4.135187,26.328471,29.694667,158.475307,116.88757,70.6739,163.762356,124.554428,64.329304,160.764336,2.000000
12.755343,15.918513,18.092075,63.660128,5.188739,2.933108,22.602197,27.491374,158.821189,121.69735,52.80544,166.421453,133.917889,51.650511,164.91075,2.000000
11.889722,16.536115,16.773083,63.964201,3.989875,3.416905,25.621534,27.319411,158.53075,120.179162,53.677364,166.714631,132.603934,44.721122,165.617801,2.000000
12.652881,16.96115,16.935087,63.534414,4.421493,4.145847,25.194809,29.415727,158.834502,119.798185,57.186138,168.297357,132.069549,49.052076,167.039413,2.000000
12.92006,17.318606,14.130024,63.711336,5.178043,3.78432,25.767513,27.025521,157.702661,120.462405,58.201642,165.661285,134.078302,53.003359,165.574099,2.000000
14.232317,17.644334,15.990492,66.267686,6.89135,3.342023,24.650122,32.490422,159.237333,116.766788,77.099152,165.064168,128.371936,69.999036,162.773035,2.000000
14.06794,17.063101,17.435614,65.818794,6.110018,3.791776,28.148998,31.166788,158.950918,113.984003,82.070981,164.665123,124.116856,75.33623,162.180806,2.000000
12.671674,18.031674,16.301094,66.419975,5.606804,2.141403,25.483638,30.509162,159.157612,117.739837,69.480405,166.953739,130.344562,52.863544,165.4567,2.000000
